Plate Name,Well Label,Sample Name,Peak Count,Total Conc. (ng/ul),EP138 Molarity (nmol/l),Region[200-1400] Size at Maximum [BP],Region[200-1400] Size [BP],Region[200-1400] Molarity (nmol/l)
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,L01,F1_PATH_WGS_1_3,1,0.0544028587756752,0,1152.54237288136,480.419867052247,1.19566440160617
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,M01,G1_PATH_WGS_1_3,1,0.0549801206356339,0,439.84375,508.033008189694,1.45828211726318
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,N01,G1_PATH_WGS_1_3,1,0.0557529327154897,0,1146.55172413793,509.742001143547,1.29162408735863
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,O01,H1_PATH_WGS_1_3,15,0.822709018381013,0,408.59375,479.115426226555,5.32253740841701
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,P01,H1_PATH_WGS_1_3,20,1.00170574929425,0,425.78125,477.269844621941,5.51469005903207
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,A03,A2_PATH_WGS_1_3,1,0.0555562794486933,0,397.087378640777,479.986006235829,2.36057846452477
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,B03,A2_PATH_WGS_1_3,1,0.0551872090297593,0,421.875,472.437188781489,2.09675294758132
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,C03,B2_PATH_WGS_1_3,1,0.0567022798749969,0,1146.55172413793,532.919810825711,0.826382122636619
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,D03,B2_PATH_WGS_1_3,1,0.0553721060048685,0,1133.62068965517,517.300884581579,0.76585193107872
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,E03,C2_PATH_WGS_1_3,1,0.0558657399209601,0,1150.86206896552,548.005448069376,0.668735929269821
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,F03,C2_PATH_WGS_1_3,1,0.0565657120907131,0,1159.48275862069,533.621379390128,0.7196475349447
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,G03,D2_PATH_WGS_1_3,1,0.0546426165399779,0,471.09375,513.324198869054,2.1764735734436
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,H03,D2_PATH_WGS_1_3,2,0.0776691493519591,0,504.819277108434,503.662109228885,2.07492063624139
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,I03,E2_PATH_WGS_1_3,1,0.055375741305697,0,375,478.506059602597,2.04492376093494
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,J03,E2_PATH_WGS_1_3,1,0.0550363522545577,0,385.78431372549,482.49764977842,2.01689152834663
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,K03,F2_PATH_WGS_1_3,1,0.0548331361879551,0,423.4375,478.532222761846,1.70750864478507
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,L03,F2_PATH_WGS_1_3,1,0.0542628187919314,0,405.46875,478.123470138232,1.68081505517026
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,M03,G2_PATH_WGS_1_3,1,0.0551718371941382,0,1152.17391304348,582.532522990539,0.476523434077875
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,N03,G2_PATH_WGS_1_3,1,0.0546028069877542,0,1152.17391304348,589.090910053229,0.472566424425368
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,O03,H2_PATH_WGS_1_3,24,3.24405114336759,0,390.196078431372,443.311406386022,17.4789975228136
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,P03,H2_PATH_WGS_1_3,24,2.81678428897246,0,421.09375,442.559223606682,17.0563328873581
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,A05,A3_PATH_WGS_1_3,8,0.29764867505006,0,460.15625,480.348197870668,3.30573674720805
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,B05,A3_PATH_WGS_1_3,3,0.102677040698047,0,430.46875,479.498278553097,3.24236408030794
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,C05,B3_PATH_WGS_1_3,1,0.0567003109198282,0,431.25,485.453311521675,2.72710233768053
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,D05,B3_PATH_WGS_1_3,1,0.0550036419261646,0,467.96875,488.941859709525,2.65151533494256
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,E05,C3_PATH_WGS_1_3,11,0.613046530323331,0,364.039408866995,435.466329951292,4.09992069471173
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,F05,C3_PATH_WGS_1_3,13,0.571802237328613,0,379.802955665025,430.597177017007,4.28803509766721
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,G05,D3_PATH_WGS_1_3,1,0.0534297296361956,0,1145.29914529914,569.386968041432,0.500951776381543
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,H05,D3_PATH_WGS_1_3,1,0.0535264980896222,0,1162.39316239316,575.502987054276,0.520952650310516
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,I05,E3_PATH_WGS_1_3,1,0.0544062333039205,0,1153.84615384615,907.721578204131,0.0169048416153933
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,J05,E3_PATH_WGS_1_3,1,0.0545165274702311,0,1149.57264957265,886.386932804926,0.0646093942952459
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,K05,F3_PATH_WGS_1_3,1,0.0561969407020552,0,1149.57264957265,856.36541124738,0.0894408504946594
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,L05,F3_PATH_WGS_1_3,1,0.0546027390084894,0,1153.84615384615,946.563232208617,0.0161572967278515
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,M05,G3_PATH_WGS_1_3,1,0.0543439324077565,0,1141.02564102564,547.417979932076,0.71399719916293
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,N05,G3_PATH_WGS_1_3,1,0.0542114778188116,0,1141.02564102564,532.029332232701,0.686165923590165
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,O05,H3_PATH_WGS_1_3,19,1.15372024296187,0,400.793650793651,451.993729916559,8.13931796035165
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,P05,H3_PATH_WGS_1_3,23,1.52088832329546,0,416.666666666667,449.884401051429,8.56852936804323
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,A07,A4_PATH_WGS_1_3,17,15.8398479947822,0,373.399014778325,427.204821322973,96.1313284964724
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,B07,A4_PATH_WGS_1_3,19,17.0805304498338,0,378.325123152709,426.015251866044,91.2140921419596
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,C07,B4_PATH_WGS_1_3,21,13.7620913508921,0,396.059113300493,448.250931961385,63.5909127143429
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,D07,B4_PATH_WGS_1_3,20,13.6840645287774,0,393.103448275862,448.430868754516,61.4157179609366
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,E07,C4_PATH_WGS_1_3,20,11.6572834548328,0,401.574803149606,448.637257067257,51.9904698016871
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,F07,C4_PATH_WGS_1_3,24,10.342326697312,0,397.044334975369,447.962138487291,50.9972603142428
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,G07,D4_PATH_WGS_1_3,17,14.7492231081664,0,382.266009852217,432.115768608882,72.0100719151469
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,H07,D4_PATH_WGS_1_3,18,13.159050387666,0,380.295566502463,431.850328464983,68.5816253313534
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,I07,E4_PATH_WGS_1_3,25,2.48342485609973,0,386.206896551724,475.540545345703,16.1592063779387
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,J07,E4_PATH_WGS_1_3,26,2.48183377543027,0,412.59842519685,476.092999474098,15.1234062511062
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,K07,F4_PATH_WGS_1_3,21,19.0140728911985,0,336.945812807882,399.057657879081,108.313076760165
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,L07,F4_PATH_WGS_1_3,21,19.8515851676168,0,335.960591133005,399.429695170633,107.251223344338
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,M07,G4_PATH_WGS_1_3,25,10.7371781574028,0,344.334975369458,410.041948338851,64.6536367308216
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,N07,G4_PATH_WGS_1_3,21,10.4832744782201,0,346.305418719212,410.091903040567,63.5552760784835
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,O07,H4_PATH_WGS_1_3,1,0.0546923841046639,0,1148.30508474576,502.348081518494,1.24620485356984
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,P07,H4_PATH_WGS_1_3,1,0.0544446956593738,0,1148.30508474576,499.696493552485,1.32991664020386
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,A09,A5_PATH_WGS_1_3,23,2.33425391379699,0,399.507389162562,443.938392100626,12.3993182941514
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,B09,A5_PATH_WGS_1_3,27,2.50973061038356,0,399.014778325123,442.451136615081,11.5475175731301
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,C09,B5_PATH_WGS_1_3,25,2.39801078152306,0,384.236453201971,447.63495577141,12.5987574438532
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,D09,B5_PATH_WGS_1_3,29,2.48951288040745,0,413.385826771654,446.320889641877,12.5416836557837
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,E09,C5_PATH_WGS_1_3,22,2.18638029359726,0,412.59842519685,448.883723128235,12.0017416024627
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,F09,C5_PATH_WGS_1_3,22,1.91116956341973,0,414.96062992126,450.862858141164,11.5997359250574
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,G09,D5_PATH_WGS_1_3,1,0.0542203802119004,0,417.322834645669,487.166608206895,2.02242866833801
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,H09,D5_PATH_WGS_1_3,1,0.0545380705339848,0,396.551724137931,493.082810443814,2.084299059819
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,I09,E5_PATH_WGS_1_3,17,1.336239318728,0,388.177339901478,455.688837750958,8.35240610355104
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,J09,E5_PATH_WGS_1_3,23,1.61613556972862,0,392.118226600985,454.041502755235,8.13467622087897
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,K09,F5_PATH_WGS_1_3,1,0.0554753299261235,0,1142.85714285714,495.765343864757,1.15181369219292
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,L09,F5_PATH_WGS_1_3,1,0.0541971075900217,0,1142.85714285714,508.051812838203,1.07667349518749
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,M09,G5_PATH_WGS_1_3,19,1.26204102434016,0,389.162561576355,461.592870535866,7.68691706207373
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,N09,G5_PATH_WGS_1_3,21,1.29720849051743,0,407.086614173228,462.058165248138,7.36493329402587
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,O09,H5_PATH_WGS_1_3,1,0.052255960415107,0,1147.05882352941,523.872954717633,0.866530844330672
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,P09,H5_PATH_WGS_1_3,1,0.0546094018369649,0,1147.05882352941,520.476167271984,0.862596851554486
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,A11,A6_PATH_WGS_1_3,1,0.0545799370561745,0,391.133004926108,490.100186103735,1.40443506378787
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,B11,A6_PATH_WGS_1_3,1,0.0527310400341605,0,397.044334975369,479.853736511693,1.47327429071624
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,C11,B6_PATH_WGS_1_3,4,0.127987028803356,0,418.110236220472,480.516441437201,2.72394499115636
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,D11,B6_PATH_WGS_1_3,5,0.151415307274057,0,480.314960629921,491.542386700313,2.81143293871214
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,E11,C6_PATH_WGS_1_3,20,2.8095987204386,0,453.174603174603,474.225937990794,14.5318195799241
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,F11,C6_PATH_WGS_1_3,23,2.75205599252795,0,474.603174603175,474.518324252605,13.852817047259
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,G11,D6_PATH_WGS_1_3,1,0.0547498944753148,0,488.095238095238,505.663087574285,1.20610800130378
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,H11,D6_PATH_WGS_1_3,1,0.05509144710751,0,443.650793650794,506.194455681403,1.18465677806827
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,I11,E6_PATH_WGS_1_3,20,1.35199527176936,0,408.730158730159,450.74082783215,7.51891315311527
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,J11,E6_PATH_WGS_1_3,17,1.16836954447963,0,397.04433497537,451.433990868566,7.38513734551562
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,K11,F6_PATH_WGS_1_3,22,1.43202315124492,0,461.111111111111,482.514739342531,7.84394708950199
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,L11,F6_PATH_WGS_1_3,21,1.49466517724103,0,435.714285714286,483.268277341192,7.44096434162763
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,M11,G6_PATH_WGS_1_3,1,0.0529913513485827,0,1142.85714285714,636.661367604068,0.268506521223349
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,N11,G6_PATH_WGS_1_3,1,0.0541614844460437,0,1151.26050420168,614.973967692429,0.303015038698689
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,O11,H6_PATH_WGS_1_3,16,0.832983201343452,0,450.793650793651,463.58016928167,6.42175853340607
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,P11,H6_PATH_WGS_1_3,18,0.849039119285065,0,420.634920634921,463.941761937654,6.12017577293326
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,A13,A7_PATH_WGS_1_3,23,3.63287828059963,0,383.743842364532,443.019527186801,19.9028070979541
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,B13,A7_PATH_WGS_1_3,19,2.91389956110979,0,398.522167487685,442.107030675933,18.7647384663437
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,C13,B7_PATH_WGS_1_3,18,1.19575208408171,0,418.253968253968,450.992403294039,8.10312093692149
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,D13,B7_PATH_WGS_1_3,20,1.35593718226811,0,397.044334975369,448.71763091584,8.33750673263651
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,E13,C7_PATH_WGS_1_3,14,0.469107007098737,0,434.920634920635,489.946909512021,3.74648095013452
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,F13,C7_PATH_WGS_1_3,11,0.444891804600622,0,406.349206349206,488.158975429309,3.75155589064963
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,G13,D7_PATH_WGS_1_3,18,4.48294398427089,0,385.714285714286,455.752407766312,26.1689498815882
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,H13,D7_PATH_WGS_1_3,25,5.58307868873989,0,410.31746031746,456.609040144368,25.8143565985396
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,I13,E7_PATH_WGS_1_3,22,6.29583640315427,0,398.029556650246,444.419592971877,31.991964496072
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,J13,E7_PATH_WGS_1_3,25,6.41586587294595,0,386.206896551724,444.407852573229,31.3861908435218
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,K13,F7_PATH_WGS_1_3,24,3.23748731299759,0,440.476190476191,455.646365674334,17.8738976661759
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,L13,F7_PATH_WGS_1_3,23,3.12772305455413,0,401.587301587302,454.41817373403,16.2158298562033
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,M13,G7_PATH_WGS_1_3,23,10.2711729568556,0,375.862068965517,441.111512467912,57.969784902929
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,N13,G7_PATH_WGS_1_3,24,10.4446639756259,0,419.354838709677,440.518028292438,58.7055729059292
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,O13,H7_PATH_WGS_1_3,20,6.55483134283979,0,392.610837438424,448.386513958621,33.9816877619471
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,P13,H7_PATH_WGS_1_3,24,6.33892469936769,0,420.967741935484,448.166883518534,33.8720615085236
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,A15,A8_PATH_WGS_1_3,1,0.0548676585473496,0,1131.35593220339,514.627031618969,0.723030748369283
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,B15,A8_PATH_WGS_1_3,1,0.0560629952400606,0,1135.59322033898,517.626806000385,0.797020814582135
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,C15,B8_PATH_WGS_1_3,1,0.054336442826595,0,415.322580645161,480.13513611439,2.72490089634817
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,D15,B8_PATH_WGS_1_3,1,0.054456090935412,0,468.548387096774,482.147493814167,2.75428770201712
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,E15,C8_PATH_WGS_1_3,1,0.053260346280627,0,1135.59322033898,701.198571917502,0.193643679898872
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,F15,C8_PATH_WGS_1_3,1,0.0533445242161888,0,1135.59322033898,706.211834642208,0.168922428734314
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,G15,D8_PATH_WGS_1_3,23,12.4214367385246,0,399.014778325123,454.161825995578,62.4279728464093
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,H15,D8_PATH_WGS_1_3,22,10.6385285008256,0,396.059113300493,453.211035620026,60.8181920040104
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,I15,E8_PATH_WGS_1_3,21,17.5065301489156,0,413.709677419355,449.643313922139,78.8417765674055
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,J15,E8_PATH_WGS_1_3,22,17.8888952135501,0,416.129032258065,448.240838988054,77.8959559446282
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,K15,F8_PATH_WGS_1_3,18,24.6293115792747,0,352.216748768473,406.069216863549,127.04260463865
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,L15,F8_PATH_WGS_1_3,15,22.5023515174333,0,361.083743842365,406.440459718226,123.313626152351
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,M15,G8_PATH_WGS_1_3,23,2.1624401588067,0,408.870967741936,451.817689394131,10.1836622051614
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,N15,G8_PATH_WGS_1_3,23,1.93579507156031,0,448.387096774193,452.81733902216,9.32492246802944
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,O15,H8_PATH_WGS_1_3,21,6.79568246066406,0,385.714285714286,430.229563618025,36.3885450465992
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,P15,H8_PATH_WGS_1_3,23,7.13565331285763,0,384.729064039409,429.15556941784,36.3341753526852
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,A17,A9_PATH_WGS_1_3,21,14.2538961630414,0,384.729064039409,431.195554566475,69.7691281424236
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,B17,A9_PATH_WGS_1_3,21,10.7499067801657,0,376.847290640394,430.014195209274,66.7759997878079
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,C17,B9_PATH_WGS_1_3,23,17.9997690920561,0,391.133004926108,450.816855990672,87.6690772886155
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,D17,B9_PATH_WGS_1_3,24,18.3845490812233,0,403.225806451613,452.219369588159,88.2666205832007
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,E17,C9_PATH_WGS_1_3,18,13.1068769729804,0,398.029556650246,457.305543695457,76.6644934935932
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,F17,C9_PATH_WGS_1_3,18,12.9463669478609,0,423.577235772358,455.143916337361,76.210357208753
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,G17,D9_PATH_WGS_1_3,19,3.9944632842624,0,407.317073170732,455.001401516257,22.4067211044704
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,H17,D9_PATH_WGS_1_3,22,3.66129908284008,0,406.50406504065,455.367044187629,21.2836708604676
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,I17,E9_PATH_WGS_1_3,1,0.056429992452245,0,1141.66666666667,1033.05467883573,0.00269682780269427
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,J17,E9_PATH_WGS_1_3,1,0.0546883587233289,0,1162.5,912.352546718885,0.0572171452428001
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,K17,F9_PATH_WGS_1_3,1,0.0545397438560752,0,1141.66666666667,1041.76510154385,
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,L17,F9_PATH_WGS_1_3,1,0.0545204189990723,0,1145.83333333333,811.222994841999,0.142796597027772
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,M17,G9_PATH_WGS_1_3,1,0.055518376547985,0,1141.66666666667,997.690849812086,0.0207242859874885
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,N17,G9_PATH_WGS_1_3,1,0.0537309144892989,0,1125,1012.25055965185,0.0144292651354891
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,O17,H9_PATH_WGS_1_3,1,0.0545556518126513,0,1162.5,948.486069773357,0.058859327156747
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,P17,H9_PATH_WGS_1_3,1,0.0535944368883863,0,1166.66666666667,1022.30792946303,0.00098453575628023
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,A19,A10_PATH_WGS_1_3,1,0.0543103445515727,0,1138.65546218487,997.711707123703,0.0203868698487974
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,B19,A10_PATH_WGS_1_3,1,0.0534055411974619,0,1151.26050420168,1021.65456221653,0.0300957749900372
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,C19,B10_PATH_WGS_1_3,1,0.054526728075506,0,1159.66386554622,1030.36995936146,0.00394597557060073
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,D19,B10_PATH_WGS_1_3,1,0.0535500951998385,0,1155.46218487395,1054.61991212148,
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,E19,C10_PATH_WGS_1_3,1,0.0518441352304788,0,1134.45378151261,930.791358256683,0.0543336639362773
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,F19,C10_PATH_WGS_1_3,1,0.0535478015675867,0,1134.45378151261,1078.19444212348,
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,G19,D10_PATH_WGS_1_3,1,0.0549887557671047,0,1142.85714285714,949.005510018964,0.0435630534278167
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,H19,D10_PATH_WGS_1_3,1,0.0551436266694861,0,1147.05882352941,964.266571887505,0.0518511318734656
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,I19,E10_PATH_WGS_1_3,1,0.0553820157937428,0,1130.25210084034,994.657844668313,0.0258195481942234
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,J19,E10_PATH_WGS_1_3,1,0.0535572915301612,0,1142.85714285714,852.27927768131,0.116482555795207
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,K19,F10_PATH_WGS_1_3,1,0.0537183554749871,0,1126.05042016807,1022.18835947166,0.015651402914903
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,L19,F10_PATH_WGS_1_3,1,0.0538334444681067,0,1130.25210084034,1006.77498690893,0.0243798137270639
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,M19,G10_PATH_WGS_1_3,1,0.0537320944411451,0,1141.66666666667,911.564750732551,0.0724368097177764
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,N19,G10_PATH_WGS_1_3,1,0.0539183789515195,0,1137.5,976.444900881162,0.020415988494797
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,O19,H10_PATH_WGS_1_3,1,0.0554731201227967,0,1154.16666666667,1040.62531844996,
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,P19,H10_PATH_WGS_1_3,1,0.0544911748797174,0,1141.66666666667,902.333486973581,0.0611767753698151
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,A21,A11_PATH_WGS_1_3,1,0.0495657586910921,0,1162.5,988.182266502094,0.0253870833204451
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,B21,A11_PATH_WGS_1_3,1,0.0507768167697483,0,1150,1036.00493117081,
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,C21,B11_PATH_WGS_1_3,1,0.053194449733884,0,1150,866.361198231175,0.0994965911224454
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,D21,B11_PATH_WGS_1_3,1,0.0528461143979245,0,1145.83333333333,1061.32294469528,
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,E21,C11_PATH_WGS_1_3,1,0.0528346667329346,0,1137.5,908.314585918202,0.065046547111068
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,F21,C11_PATH_WGS_1_3,1,0.0543665218691095,0,1133.33333333333,981.228652786363,0.0256810917725288
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,G21,D11_PATH_WGS_1_3,1,0.0534158702156457,0,1137.5,1013.61215078633,0.0100394930150146
