Plate Name,Well Label,Sample Name,Peak Count,Total Conc. (ng/ul),Region[200-700] Molarity (nmol/l)
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,J05,E3_ISC_1_5,0,0,2.39638571030028
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,K05,F3_ISC_1_5,1,0.0403635180213234,2.73777515046425
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,L05,F3_ISC_1_5,0,0,2.70522108085192
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,M05,G3_ISC_1_5,12,1.24618844469537,8.484854314321
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,N05,G3_ISC_1_5,10,0.981914270264905,8.18952489043303
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,O05,H3_ISC_1_5,1,0.0285969215302539,2.71877006818155
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,P05,H3_ISC_1_5,0,0,2.67320500753154
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,A07,A4_ISC_1_5,0,0,3.25107572695328
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,B07,A4_ISC_1_5,2,0.0615388165927136,2.97513153991327
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,C07,B4_ISC_1_5,14,1.89898648411234,12.7170737675634
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,D07,B4_ISC_1_5,11,2.00462086987755,12.432369912165
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,E07,C4_ISC_1_5,10,1.14264634578482,7.33689734760582
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,F07,C4_ISC_1_5,11,0.99204336367283,7.36392273484171
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,G07,D4_ISC_1_5,0,0,2.70523553280077
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,H07,D4_ISC_1_5,0,0,2.57534749444135
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,I07,E4_ISC_1_5,3,0.241665375370305,4.15900518312722
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,J07,E4_ISC_1_5,8,0.439500255449266,4.17305757954117
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,K07,F4_ISC_1_5,9,0.852133048809597,7.2440968292382
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,L07,F4_ISC_1_5,9,0.899709358888074,7.12811526344556
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,M07,G4_ISC_1_5,12,1.59743001849727,9.33432146803327
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,N07,G4_ISC_1_5,9,1.41772762990866,9.06348121091976
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,O07,H4_ISC_1_5,0,0,1.68411095503964
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,P07,H4_ISC_1_5,0,0,1.7165760747214
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,A09,A5_ISC_1_5,8,1.08475330821652,8.76724046153801
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,B09,A5_ISC_1_5,12,1.46730878527361,8.6528520689218
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,C09,B5_ISC_1_5,6,0.369690364910035,3.59300092743589
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,D09,B5_ISC_1_5,5,0.227478933739872,3.61549881941315
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,E09,C5_ISC_1_5,10,0.748530531379197,6.51386220316001
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,F09,C5_ISC_1_5,10,0.849556044704714,6.10695876490478
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,G09,D5_ISC_1_5,0,0,2.45018923282288
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,H09,D5_ISC_1_5,0,0,2.39244383744698
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,I09,E5_ISC_1_5,0,0,1.47575288823966
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,J09,E5_ISC_1_5,0,0,1.47232997024351
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,K09,F5_ISC_1_5,7,0.547795052073556,5.91640594956367
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,L09,F5_ISC_1_5,9,0.606625974006469,5.64885827094403
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,M09,G5_ISC_1_5,0,0,2.71161240792478
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,N09,G5_ISC_1_5,0,0,2.59459958111496
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,O09,H5_ISC_1_5,8,1.39364094496125,10.1627101213898
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,P09,H5_ISC_1_5,11,1.31233009453077,9.96977076725603
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,A11,A6_ISC_1_5,7,0.41739611381654,5.02026789694615
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,B11,A6_ISC_1_5,7,0.575712194343406,4.97595849794112
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,C11,B6_ISC_1_5,5,0.441050510175389,4.23915585465035
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,D11,B6_ISC_1_5,3,0.259793718005783,4.0743758753587
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,E11,C6_ISC_1_5,9,0.995780198334173,6.7542761723807
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,F11,C6_ISC_1_5,8,0.76888150411458,6.49889621792315
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,G11,D6_ISC_1_5,6,0.411301994091317,4.55172406286262
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,H11,D6_ISC_1_5,6,0.495617036466263,4.56742449337116
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,I11,E6_ISC_1_5,0,0,2.21467035459313
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,J11,E6_ISC_1_5,0,0,2.1967563795654
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,K11,F6_ISC_1_5,7,0.677315552026592,6.24078312324905
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,L11,F6_ISC_1_5,7,0.629486799458341,5.91769872014311
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,M11,G6_ISC_1_5,0,0,1.85120419439063
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,N11,G6_ISC_1_5,0,0,1.73667522468809
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,O11,H6_ISC_1_5,0,0,1.90158229694676
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,P11,H6_ISC_1_5,0,0,1.89297614640722
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,A13,A7_ISC_1_5,7,0.629030437266739,4.96188954660075
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,B13,A7_ISC_1_5,6,0.440888551143097,5.15240372793925
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,C13,B7_ISC_1_5,5,0.369327334509811,3.73761203963383
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,D13,B7_ISC_1_5,4,0.391574282217498,4.06541608172802
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,E13,C7_ISC_1_5,0,0,2.87925192358032
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,F13,C7_ISC_1_5,0,0,2.92253460801521
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,G13,D7_ISC_1_5,1,0.068797167171046,2.85123755234672
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,H13,D7_ISC_1_5,1,0.0304322822329379,2.75523066698921
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,I13,E7_ISC_1_5,5,0.357780969882843,4.40474361347657
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,J13,E7_ISC_1_5,3,0.31019749576812,4.22463093242477
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,K13,F7_ISC_1_5,11,1.55356949166909,9.86548846572519
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,L13,F7_ISC_1_5,13,1.5127185398837,9.54718945598308
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,M13,G7_ISC_1_5,8,0.454915853061081,4.55711584694526
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,N13,G7_ISC_1_5,5,0.368297502746705,4.57298310289432
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,O13,H7_ISC_1_5,3,0.230480415586355,3.22437444739246
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,P13,H7_ISC_1_5,2,0.0729169415456862,3.11606194581981
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,A15,A8_ISC_1_5,8,0.528987525206073,4.7847730277527
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,B15,A8_ISC_1_5,7,0.506962191187147,4.61954175910422
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,C15,B8_ISC_1_5,10,0.988658124277107,7.33715119277021
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,D15,B8_ISC_1_5,6,0.962089799864382,7.251373851826
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,E15,C8_ISC_1_5,11,1.68876458663202,9.10719225882522
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,F15,C8_ISC_1_5,10,1.65004002604079,9.29504394099023
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,G15,D8_ISC_1_5,5,0.281190817545574,4.31983923779601
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,H15,D8_ISC_1_5,5,0.310628982152681,4.17969012616571
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,I15,E8_ISC_1_5,2,0.102851224180067,3.27975793680731
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,J15,E8_ISC_1_5,3,0.151787342875362,3.28093217682382
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,K15,F8_ISC_1_5,9,0.622849608737406,5.95577366184987
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,L15,F8_ISC_1_5,9,0.815582037896288,6.09030009903564
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,M15,G8_ISC_1_5,0,0,2.63204543492795
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,N15,G8_ISC_1_5,0,0,2.62833479704387
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,O15,H8_ISC_1_5,5,0.23765448788648,3.56798939500227
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,P15,H8_ISC_1_5,3,0.286865601339485,3.40836196121232
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,A17,A9_ISC_1_5,6,0.888102158400789,8.89344422869543
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,B17,A9_ISC_1_5,9,1.37874444536853,8.80971633509165
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,C17,B9_ISC_1_5,7,1.60263028249872,9.63805666026774
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,D17,B9_ISC_1_5,7,1.30569541473695,9.55492208450036
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,E17,C9_ISC_1_5,8,0.672693226852645,5.6235860607397
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,F17,C9_ISC_1_5,6,0.595958891992686,5.87196767059683
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,G17,D9_ISC_1_5,5,0.250991927686976,4.131088995185
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,H17,D9_ISC_1_5,5,0.28370474949082,4.09008011412348
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,I17,E9_ISC_1_5,0,0,1.042266465124
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,J17,E9_ISC_1_5,0,0,1.81649301870845
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,K17,F9_ISC_1_5,11,1.07469909146286,7.05714591110151
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,L17,F9_ISC_1_5,7,0.746545569520683,7.29189227627144
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,M17,G9_ISC_1_5,7,0.832162257465372,6.99231345108373
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,N17,G9_ISC_1_5,9,0.973982695941958,7.0007582766387
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,O17,H9_ISC_1_5,0,0,1.04065489996652
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,P17,H9_ISC_1_5,0,0,0.984378535462898
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,A19,A10_ISC_1_5,7,0.80186021063035,7.2555456945732
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,B19,A10_ISC_1_5,6,0.887612255020942,6.93403153469126
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,C19,B10_ISC_1_5,11,2.26390443761762,15.014676157503
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,D19,B10_ISC_1_5,11,2.50409680547916,13.9256716793387
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,E19,C10_ISC_1_5,0,0,2.27172788158095
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,F19,C10_ISC_1_5,0,0,2.21595305240597
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,G19,D10_ISC_1_5,6,0.412708861235358,4.25998123747843
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,H19,D10_ISC_1_5,4,0.301511737671049,4.3597125223082
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,I19,E10_ISC_1_5,4,0.284529063990047,4.36723599019824
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,J19,E10_ISC_1_5,5,0.349314658612564,4.19708226857642
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,K19,F10_ISC_1_5,6,0.553649937940551,5.70718216630961
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,L19,F10_ISC_1_5,7,0.746646202940757,5.7057927863437
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,M19,G10_ISC_1_5,9,0.852086914704133,6.04910246544721
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,N19,G10_ISC_1_5,8,0.584599044925944,5.81957586524891
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,O19,H10_ISC_1_5,0,0,3.20663537479931
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,P19,H10_ISC_1_5,0,0,2.87840632874649
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,A21,A11_ISC_1_5,6,0.441472796564348,4.72471457355125
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,B21,A11_ISC_1_5,7,0.563835909602856,4.86178490082434
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,C21,B11_ISC_1_5,0,0,0.179624630067184
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,D21,B11_ISC_1_5,0,0,0.197854721024583
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,E21,C11_ISC_1_5,6,0.628561013906206,5.30143860894012
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,F21,C11_ISC_1_5,7,0.607897499561292,5.52302776686036
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,G21,D11_ISC_1_5,5,0.70661532702525,7.70908519764536
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,H21,D11_ISC_1_5,7,0.850010060975237,7.7426217001489
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,I21,E11_ISC_1_5,8,1.23752435024373,9.82563034941218
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,J21,E11_ISC_1_5,11,1.49042231011567,9.61770025786812
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,K21,F11_ISC_1_5,5,0.721790221809658,7.34169916133564
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,L21,F11_ISC_1_5,8,0.900954028814041,7.14016157776982
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,M21,G11_ISC_1_5,6,0.651505390285618,6.52376078334835
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,N21,G11_ISC_1_5,6,0.493616811752105,5.92652019455343
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,O21,H11_ISC_1_5,7,0.704773021728064,6.16872411814031
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,P21,H11_ISC_1_5,6,0.828925651029206,5.79077153081623
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,A23,A12_ISC_1_5,0,0,2.457433449394
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,B23,A12_ISC_1_5,0,0,2.26856805292549
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,C23,B12_ISC_1_5,1,0.0329723118037937,2.79120361025484
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,D23,B12_ISC_1_5,0,0,2.52865292254357
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,E23,C12_ISC_1_5,2,0.0879098615309637,3.32485453365319
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,F23,C12_ISC_1_5,2,0.206252539206421,3.31566000035335
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,G23,D12_ISC_1_5,8,1.19817436027151,9.69832099491804
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,H23,D12_ISC_1_5,8,1.63278332187247,10.1495561697745
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,I23,E12_ISC_1_5,5,0.300584571355773,3.96638538600431
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,J23,E12_ISC_1_5,3,0.29764345920821,3.8469346846762
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,K23,F12_ISC_1_5,0,0,0.0223126053617227
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,L23,F12_ISC_1_5,0,0,0.0186828619108565
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,M23,G12_ISC_1_5,0,0,0.0325093722340741
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,N23,G12_ISC_1_5,0,0,0.0209214761248058
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,O23,H12_ISC_1_5,0,0,0.0713508836602358
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,P23,H12_ISC_1_5,0,0,0.0248485835979065
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,Ladder01,Ladder1,,,
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,Ladder02,Ladder2,,,
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,Ladder03,Ladder3,,,
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,Ladder04,Ladder4,,,
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,Ladder05,Ladder5,,,
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,Ladder06,Ladder6,,,
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,Ladder07,Ladder7,,,
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,Ladder08,Ladder8,,,
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,Ladder09,Ladder9,,,
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,Ladder10,Ladder10,,,
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,Ladder11,Ladder11,,,
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,Ladder12,Ladder12,,,
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,Ladder13,Ladder13,,,
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,Ladder14,Ladder14,,,
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,Ladder15,Ladder15,,,
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,Ladder16,Ladder16,,,
